num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,32.0,60.0,960.0,64.0,1024.0,0.03824,0.35100000000000003
1.0,32.0,60.0,960.0,128.0,128.0,0.020864,0.36
1.0,32.0,60.0,960.0,128.0,256.0,0.021664,0.299
1.0,32.0,60.0,960.0,128.0,64.0,0.166944,0.28500000000000003
1.0,32.0,60.0,960.0,128.0,512.0,0.015776,0.328
1.0,32.0,60.0,960.0,128.0,1024.0,0.021952,0.336
1.0,32.0,60.0,960.0,256.0,128.0,0.021344,0.276
1.0,32.0,60.0,960.0,256.0,32.0,0.162624,0.405
1.0,32.0,60.0,960.0,256.0,64.0,0.017088,0.275
1.0,32.0,60.0,960.0,256.0,256.0,0.02304,0.333
1.0,32.0,60.0,960.0,256.0,512.0,0.132832,0.334
1.0,32.0,60.0,960.0,256.0,1024.0,0.308672,0.515
1.0,32.0,60.0,960.0,512.0,64.0,0.015232,0.28400000000000003
1.0,32.0,60.0,960.0,512.0,32.0,0.019168,0.241
1.0,32.0,60.0,960.0,512.0,128.0,0.018208,0.385
1.0,32.0,60.0,960.0,512.0,256.0,0.126688,0.387
1.0,32.0,60.0,960.0,512.0,512.0,0.020064,0.28200000000000003
1.0,32.0,60.0,960.0,1024.0,64.0,0.01584,0.354
1.0,32.0,60.0,960.0,512.0,1024.0,0.020896,0.324
1.0,32.0,60.0,960.0,1024.0,32.0,0.018784,0.276
1.0,32.0,60.0,960.0,1024.0,128.0,0.017728,0.305
1.0,32.0,60.0,960.0,1024.0,256.0,0.02144,0.365
1.0,32.0,60.0,960.0,1024.0,1024.0,0.021152,0.34400000000000003
1.0,32.0,60.0,960.0,1024.0,512.0,0.201184,0.3
1.0,32.0,120.0,30.0,32.0,32.0,0.260544,0.251
1.0,32.0,120.0,30.0,32.0,64.0,0.2368,0.304
1.0,32.0,120.0,30.0,32.0,128.0,0.020736,0.302
1.0,32.0,120.0,30.0,32.0,256.0,0.022464,0.272
1.0,32.0,120.0,30.0,32.0,1024.0,0.015392,0.247
1.0,32.0,120.0,30.0,32.0,512.0,0.019488,0.253
1.0,32.0,120.0,30.0,64.0,256.0,0.319712,0.24
1.0,32.0,120.0,30.0,64.0,64.0,0.223616,0.253
1.0,32.0,120.0,30.0,64.0,32.0,0.01344,0.317
1.0,32.0,120.0,30.0,64.0,128.0,0.141728,0.27
1.0,32.0,120.0,30.0,64.0,512.0,0.144768,0.28600000000000003
1.0,32.0,120.0,30.0,64.0,1024.0,0.014656,0.3
1.0,32.0,120.0,30.0,128.0,32.0,0.015936,0.269
1.0,32.0,120.0,30.0,128.0,64.0,0.023424,0.267
1.0,32.0,120.0,30.0,128.0,256.0,0.434688,0.336
1.0,32.0,120.0,30.0,256.0,32.0,0.19568,0.358
1.0,32.0,120.0,30.0,128.0,128.0,0.198112,0.352
1.0,32.0,120.0,30.0,128.0,1024.0,0.015104,0.276
1.0,32.0,120.0,30.0,128.0,512.0,0.015456,0.257
1.0,32.0,120.0,30.0,256.0,64.0,0.014752,0.251
1.0,32.0,120.0,30.0,256.0,128.0,0.01248,0.3
1.0,32.0,120.0,30.0,256.0,256.0,0.013568,0.264
1.0,32.0,120.0,30.0,512.0,64.0,0.853664,0.325
1.0,32.0,120.0,30.0,256.0,512.0,0.02208,0.291
1.0,32.0,120.0,30.0,512.0,32.0,0.121824,0.374
1.0,32.0,120.0,30.0,256.0,1024.0,0.013376,0.31
1.0,32.0,120.0,30.0,512.0,256.0,0.023712,0.249
1.0,32.0,120.0,30.0,512.0,128.0,0.0192,0.279
1.0,32.0,120.0,30.0,512.0,512.0,0.014176,0.272
1.0,32.0,120.0,30.0,512.0,1024.0,0.013728,0.256
1.0,32.0,120.0,30.0,1024.0,128.0,0.141152,0.304
1.0,32.0,120.0,30.0,1024.0,32.0,0.113888,0.333
1.0,32.0,120.0,30.0,1024.0,64.0,0.126112,0.265
1.0,32.0,120.0,30.0,1024.0,256.0,0.257344,0.372
1.0,32.0,120.0,30.0,1024.0,512.0,0.265344,0.373
1.0,32.0,120.0,60.0,32.0,32.0,0.243616,0.34500000000000003
1.0,32.0,120.0,60.0,32.0,64.0,0.02224,0.317
1.0,32.0,120.0,30.0,1024.0,1024.0,0.020608,0.265
1.0,32.0,120.0,60.0,32.0,128.0,0.02432,0.313
1.0,32.0,120.0,60.0,32.0,256.0,0.017344,0.268
1.0,32.0,120.0,60.0,32.0,1024.0,0.020064,0.308
1.0,32.0,120.0,60.0,32.0,512.0,0.021632,0.315
1.0,32.0,120.0,60.0,64.0,32.0,0.194016,0.393
1.0,32.0,120.0,60.0,64.0,64.0,0.196864,0.27
1.0,32.0,120.0,60.0,64.0,128.0,0.021376,0.245
1.0,32.0,120.0,60.0,64.0,256.0,0.10176,0.297
1.0,32.0,120.0,60.0,64.0,512.0,0.020352,0.327
1.0,32.0,120.0,60.0,64.0,1024.0,0.446816,0.301
1.0,32.0,120.0,60.0,128.0,32.0,0.021728,0.426
1.0,32.0,120.0,60.0,128.0,512.0,0.332032,0.308
1.0,32.0,120.0,60.0,128.0,256.0,0.030464,0.305
1.0,32.0,120.0,60.0,128.0,64.0,0.359136,0.32
1.0,32.0,120.0,60.0,128.0,128.0,0.356672,0.368
1.0,32.0,120.0,60.0,128.0,1024.0,0.024576,0.32
1.0,32.0,120.0,60.0,256.0,32.0,0.022624,0.29
1.0,32.0,120.0,60.0,256.0,128.0,0.013696,0.332
1.0,32.0,120.0,60.0,256.0,64.0,0.02352,0.418
1.0,32.0,120.0,60.0,512.0,32.0,0.025088,0.311
1.0,32.0,120.0,60.0,256.0,1024.0,0.11424,0.308
1.0,32.0,120.0,60.0,256.0,512.0,0.01792,0.263
1.0,32.0,120.0,60.0,256.0,256.0,0.01616,0.271
1.0,32.0,120.0,60.0,512.0,64.0,0.015264,0.273
1.0,32.0,120.0,60.0,512.0,128.0,0.025184,0.34700000000000003
1.0,32.0,120.0,60.0,512.0,512.0,0.282688,0.33
1.0,32.0,120.0,60.0,512.0,256.0,0.019008,0.37
1.0,32.0,120.0,60.0,512.0,1024.0,0.01744,0.381
1.0,32.0,120.0,60.0,1024.0,128.0,0.02464,0.309
1.0,32.0,120.0,60.0,1024.0,64.0,0.319264,0.277
1.0,32.0,120.0,60.0,1024.0,256.0,0.12448,0.301
1.0,32.0,120.0,60.0,1024.0,512.0,0.017536,0.28400000000000003
1.0,32.0,120.0,60.0,1024.0,32.0,0.119392,0.291
1.0,32.0,120.0,60.0,1024.0,1024.0,0.311296,0.342
1.0,32.0,120.0,120.0,32.0,32.0,0.174016,0.364
1.0,32.0,120.0,120.0,32.0,64.0,0.02416,0.382
1.0,32.0,120.0,120.0,32.0,512.0,0.285792,0.528
1.0,32.0,120.0,120.0,32.0,128.0,0.13936,0.357
1.0,32.0,120.0,120.0,32.0,256.0,0.113984,0.36
1.0,32.0,120.0,120.0,32.0,1024.0,0.014816,0.232
1.0,32.0,120.0,120.0,64.0,32.0,0.309152,0.292
1.0,32.0,120.0,120.0,64.0,256.0,0.115616,0.34900000000000003
1.0,32.0,120.0,120.0,64.0,128.0,0.156,0.302
1.0,32.0,120.0,120.0,64.0,64.0,0.020096,0.369
1.0,32.0,120.0,120.0,64.0,1024.0,0.02448,0.364
1.0,32.0,120.0,120.0,64.0,512.0,0.020896,0.326
1.0,32.0,120.0,120.0,128.0,64.0,0.026752,0.23
1.0,32.0,120.0,120.0,128.0,128.0,0.019616,0.279
1.0,32.0,120.0,120.0,128.0,32.0,0.016352,0.393
1.0,32.0,120.0,120.0,128.0,512.0,1.27008,0.272
1.0,32.0,120.0,120.0,128.0,256.0,0.119808,0.32
1.0,32.0,120.0,120.0,128.0,1024.0,0.014336,0.297
1.0,32.0,120.0,120.0,256.0,32.0,0.135008,0.268
1.0,32.0,120.0,120.0,256.0,64.0,0.310752,0.325
1.0,32.0,120.0,120.0,256.0,128.0,0.013088,0.242
1.0,32.0,120.0,120.0,256.0,512.0,0.023136,0.33
1.0,32.0,120.0,120.0,256.0,256.0,0.012704,0.23700000000000002
1.0,32.0,120.0,120.0,512.0,32.0,0.018496,0.253
1.0,32.0,120.0,120.0,256.0,1024.0,0.014752,0.357
1.0,32.0,120.0,120.0,512.0,64.0,0.022912,0.28500000000000003
1.0,32.0,120.0,120.0,512.0,128.0,0.022976,0.34800000000000003
1.0,32.0,120.0,120.0,512.0,512.0,0.138016,0.261
1.0,32.0,120.0,120.0,512.0,256.0,0.378592,0.317
1.0,32.0,120.0,120.0,512.0,1024.0,0.018176,0.27
1.0,32.0,120.0,120.0,1024.0,32.0,0.013184,0.23900000000000002
1.0,32.0,120.0,120.0,1024.0,64.0,0.016064,0.342
1.0,32.0,120.0,120.0,1024.0,128.0,0.018592,0.247
1.0,32.0,120.0,120.0,1024.0,256.0,0.02224,0.317
1.0,32.0,120.0,120.0,1024.0,512.0,0.16608,0.335
1.0,32.0,120.0,120.0,1024.0,1024.0,0.276256,0.279
1.0,32.0,120.0,240.0,32.0,64.0,0.142592,0.314
1.0,32.0,120.0,240.0,32.0,128.0,0.136096,0.292
1.0,32.0,120.0,240.0,32.0,32.0,0.306304,0.305
1.0,32.0,120.0,240.0,32.0,256.0,0.020544,0.28500000000000003
1.0,32.0,120.0,240.0,32.0,512.0,0.014656,0.272
1.0,32.0,120.0,240.0,32.0,1024.0,0.017792,0.292
1.0,32.0,120.0,240.0,64.0,32.0,0.218592,0.265
1.0,32.0,120.0,240.0,64.0,128.0,0.025184,0.265
1.0,32.0,120.0,240.0,64.0,256.0,0.14208,0.226
1.0,32.0,120.0,240.0,64.0,64.0,0.022112,0.276
1.0,32.0,120.0,240.0,64.0,512.0,0.02256,0.309
1.0,32.0,120.0,240.0,64.0,1024.0,0.020416,0.279
1.0,32.0,120.0,240.0,128.0,64.0,0.023488,0.28500000000000003
1.0,32.0,120.0,240.0,128.0,32.0,0.032672,0.372
1.0,32.0,120.0,240.0,128.0,256.0,0.021888,0.34
1.0,32.0,120.0,240.0,128.0,128.0,0.1392,0.28800000000000003
1.0,32.0,120.0,240.0,128.0,512.0,0.01408,0.361
1.0,32.0,120.0,240.0,128.0,1024.0,0.133888,0.304
1.0,32.0,120.0,240.0,256.0,32.0,0.016064,0.28600000000000003
1.0,32.0,120.0,240.0,256.0,64.0,0.020768,0.299
1.0,32.0,120.0,240.0,256.0,256.0,0.021312,0.34700000000000003
1.0,32.0,120.0,240.0,256.0,128.0,0.200096,0.262
1.0,32.0,120.0,240.0,256.0,512.0,0.026752,0.343
1.0,32.0,120.0,240.0,256.0,1024.0,0.0912,0.293
1.0,32.0,120.0,240.0,512.0,32.0,0.017152,0.28600000000000003
1.0,32.0,120.0,240.0,512.0,64.0,0.022304,0.34500000000000003
1.0,32.0,120.0,240.0,512.0,128.0,0.024608,0.256
1.0,32.0,120.0,240.0,512.0,256.0,0.02352,0.381
1.0,32.0,120.0,240.0,512.0,512.0,0.029216,0.305
1.0,32.0,120.0,240.0,512.0,1024.0,0.02192,0.244
1.0,32.0,120.0,240.0,1024.0,32.0,0.023072,0.40800000000000003
1.0,32.0,120.0,240.0,1024.0,128.0,0.041696,0.443
1.0,32.0,120.0,240.0,1024.0,64.0,0.0232,0.323
1.0,32.0,120.0,240.0,1024.0,256.0,0.017824,0.23500000000000001
1.0,32.0,120.0,240.0,1024.0,512.0,0.018208,0.278
1.0,32.0,120.0,240.0,1024.0,1024.0,0.021728,0.40800000000000003
1.0,32.0,120.0,480.0,32.0,32.0,0.427168,0.373
1.0,32.0,120.0,480.0,32.0,64.0,0.020608,0.23
1.0,32.0,120.0,480.0,32.0,128.0,1.51338,0.29
1.0,32.0,120.0,480.0,32.0,256.0,0.012672,0.278
1.0,32.0,120.0,480.0,32.0,512.0,0.022816,0.26
1.0,32.0,120.0,480.0,32.0,1024.0,0.01552,0.364
1.0,32.0,120.0,480.0,64.0,32.0,0.022816,0.396
1.0,32.0,120.0,480.0,64.0,64.0,0.018432,0.352
1.0,32.0,120.0,480.0,64.0,256.0,0.019744,0.382
1.0,32.0,120.0,480.0,64.0,128.0,0.121664,0.244
1.0,32.0,120.0,480.0,64.0,512.0,0.1416,0.355
1.0,32.0,120.0,480.0,64.0,1024.0,0.02112,0.338
1.0,32.0,120.0,480.0,128.0,32.0,0.260256,0.369
1.0,32.0,120.0,480.0,128.0,128.0,0.162176,0.395
1.0,32.0,120.0,480.0,128.0,64.0,0.249472,0.358
1.0,32.0,120.0,480.0,128.0,256.0,0.0168,0.297
1.0,32.0,120.0,480.0,128.0,512.0,0.39056,0.372
1.0,32.0,120.0,480.0,128.0,1024.0,0.018176,0.293
1.0,32.0,120.0,480.0,256.0,32.0,0.018432,0.321
1.0,32.0,120.0,480.0,256.0,64.0,0.021216,0.31
1.0,32.0,120.0,480.0,256.0,256.0,0.021984,0.279
1.0,32.0,120.0,480.0,256.0,128.0,0.028864,0.292
1.0,32.0,120.0,480.0,256.0,512.0,0.014848,0.249
1.0,32.0,120.0,480.0,256.0,1024.0,0.088224,0.417
1.0,32.0,120.0,480.0,512.0,32.0,0.018464,0.278
1.0,32.0,120.0,480.0,512.0,64.0,0.020192,0.355
1.0,32.0,120.0,480.0,512.0,128.0,0.01248,0.274
1.0,32.0,120.0,480.0,512.0,1024.0,0.022912,0.41200000000000003
1.0,32.0,120.0,480.0,512.0,512.0,0.021024,0.292
1.0,32.0,120.0,480.0,512.0,256.0,0.0208,0.316
1.0,32.0,120.0,480.0,1024.0,32.0,0.014624,0.42
1.0,32.0,120.0,480.0,1024.0,128.0,0.185984,0.357
1.0,32.0,120.0,480.0,1024.0,64.0,0.018592,0.247
1.0,32.0,120.0,480.0,1024.0,256.0,0.166496,0.306
1.0,32.0,120.0,480.0,1024.0,512.0,0.020864,0.41200000000000003
1.0,32.0,120.0,480.0,1024.0,1024.0,0.032128,0.371
1.0,32.0,120.0,960.0,32.0,64.0,0.017792,0.281
1.0,32.0,120.0,960.0,32.0,32.0,0.869408,0.258
1.0,32.0,120.0,960.0,32.0,128.0,0.02592,0.429
1.0,32.0,120.0,960.0,32.0,512.0,0.0168,0.31
1.0,32.0,120.0,960.0,32.0,256.0,0.021504,0.241
1.0,32.0,120.0,960.0,32.0,1024.0,0.013504,0.417
1.0,32.0,120.0,960.0,64.0,64.0,0.019744,0.313
1.0,32.0,120.0,960.0,64.0,32.0,0.274368,0.293
1.0,32.0,120.0,960.0,64.0,512.0,0.014624,0.322
1.0,32.0,120.0,960.0,64.0,128.0,0.021344,0.258
1.0,32.0,120.0,960.0,64.0,256.0,0.0176,0.28300000000000003
1.0,32.0,120.0,960.0,64.0,1024.0,0.09008,0.299
1.0,32.0,120.0,960.0,128.0,64.0,0.013504,0.261
1.0,32.0,120.0,960.0,128.0,32.0,0.019968,0.3
1.0,32.0,120.0,960.0,128.0,256.0,0.013152,0.298
1.0,32.0,120.0,960.0,128.0,128.0,0.015552,0.28300000000000003
1.0,32.0,120.0,960.0,128.0,512.0,0.134592,0.308
1.0,32.0,120.0,960.0,256.0,32.0,0.013184,0.311
1.0,32.0,120.0,960.0,128.0,1024.0,0.021888,0.23
1.0,32.0,120.0,960.0,256.0,64.0,0.021184,0.31
1.0,32.0,120.0,960.0,256.0,128.0,0.083744,0.364
1.0,32.0,120.0,960.0,256.0,256.0,0.020832,0.308
1.0,32.0,120.0,960.0,256.0,512.0,0.020576,0.328
1.0,32.0,120.0,960.0,256.0,1024.0,0.01936,0.263
1.0,32.0,120.0,960.0,512.0,32.0,0.025408,0.336
1.0,32.0,120.0,960.0,512.0,128.0,0.01408,0.28700000000000003
1.0,32.0,120.0,960.0,512.0,64.0,0.01584,0.28300000000000003
1.0,32.0,120.0,960.0,512.0,256.0,0.018208,0.312
1.0,32.0,120.0,960.0,512.0,512.0,0.023968,0.302
1.0,32.0,120.0,960.0,512.0,1024.0,0.018496,0.29
1.0,32.0,120.0,960.0,1024.0,64.0,0.022976,0.333
1.0,32.0,120.0,960.0,1024.0,32.0,0.014496,0.265
1.0,32.0,120.0,960.0,1024.0,256.0,0.036608,0.249
1.0,32.0,120.0,960.0,1024.0,128.0,0.017472,0.321
1.0,32.0,120.0,960.0,1024.0,1024.0,0.017664,0.301
1.0,32.0,120.0,960.0,1024.0,512.0,0.099936,0.312
1.0,32.0,240.0,30.0,32.0,32.0,0.084096,0.304
1.0,32.0,240.0,30.0,32.0,64.0,0.014368,0.328
1.0,32.0,240.0,30.0,32.0,256.0,0.01344,0.228
1.0,32.0,240.0,30.0,32.0,128.0,0.01648,0.28400000000000003
1.0,32.0,240.0,30.0,32.0,512.0,0.012832,0.246
1.0,32.0,240.0,30.0,32.0,1024.0,0.014688,0.323
1.0,32.0,240.0,30.0,64.0,32.0,0.022592,0.325
1.0,32.0,240.0,30.0,64.0,64.0,0.032192,0.319
1.0,32.0,240.0,30.0,64.0,256.0,0.019552,0.29
1.0,32.0,240.0,30.0,64.0,128.0,0.022976,0.353
1.0,32.0,240.0,30.0,64.0,1024.0,0.014816,0.257
1.0,32.0,240.0,30.0,64.0,512.0,0.106944,0.317
1.0,32.0,240.0,30.0,128.0,64.0,0.012672,0.229
1.0,32.0,240.0,30.0,128.0,32.0,0.019232,0.465
1.0,32.0,240.0,30.0,128.0,128.0,0.013824,0.315
1.0,32.0,240.0,30.0,128.0,256.0,0.016192,0.254
1.0,32.0,240.0,30.0,128.0,512.0,0.023136,0.268
1.0,32.0,240.0,30.0,128.0,1024.0,0.016192,0.276
1.0,32.0,240.0,30.0,256.0,64.0,0.31808,0.263
1.0,32.0,240.0,30.0,256.0,32.0,0.308768,0.317
1.0,32.0,240.0,30.0,256.0,256.0,0.137888,0.295
1.0,32.0,240.0,30.0,256.0,128.0,0.013376,0.323
1.0,32.0,240.0,30.0,256.0,512.0,0.020768,0.299
1.0,32.0,240.0,30.0,256.0,1024.0,0.020384,0.321
1.0,32.0,240.0,30.0,512.0,32.0,0.021984,0.28700000000000003
1.0,32.0,240.0,30.0,512.0,64.0,0.020576,0.28800000000000003
1.0,32.0,240.0,30.0,512.0,256.0,0.024064,0.258
1.0,32.0,240.0,30.0,512.0,128.0,0.135168,0.243
1.0,32.0,240.0,30.0,512.0,1024.0,0.013504,0.263
1.0,32.0,240.0,30.0,512.0,512.0,0.021952,0.26
1.0,32.0,240.0,30.0,1024.0,64.0,0.021824,0.45
1.0,32.0,240.0,30.0,1024.0,32.0,0.022912,0.245
1.0,32.0,240.0,30.0,1024.0,128.0,0.017056,0.296
1.0,32.0,240.0,30.0,1024.0,256.0,0.017664,0.377
1.0,32.0,240.0,30.0,1024.0,512.0,0.018432,0.338
1.0,32.0,240.0,30.0,1024.0,1024.0,0.013504,0.225
1.0,32.0,240.0,60.0,32.0,64.0,0.01712,0.3
1.0,32.0,240.0,60.0,32.0,32.0,0.173504,0.225
1.0,32.0,240.0,60.0,32.0,128.0,0.01616,0.305
1.0,32.0,240.0,60.0,32.0,256.0,0.024032,0.281
1.0,32.0,240.0,60.0,32.0,1024.0,0.135456,0.3
1.0,32.0,240.0,60.0,32.0,512.0,0.02576,0.258
1.0,32.0,240.0,60.0,64.0,32.0,0.01984,0.263
1.0,32.0,240.0,60.0,64.0,64.0,0.022016,0.325
1.0,32.0,240.0,60.0,64.0,128.0,0.023424,0.424
1.0,32.0,240.0,60.0,64.0,256.0,0.01648,0.274
1.0,32.0,240.0,60.0,64.0,1024.0,0.01776,0.277
1.0,32.0,240.0,60.0,64.0,512.0,0.020288,0.311
1.0,32.0,240.0,60.0,128.0,32.0,0.023232,0.343
1.0,32.0,240.0,60.0,128.0,128.0,0.013632,0.246
1.0,32.0,240.0,60.0,128.0,64.0,0.017856,0.28600000000000003
1.0,32.0,240.0,60.0,128.0,256.0,0.127872,0.311
1.0,32.0,240.0,60.0,128.0,512.0,0.014976,0.323
1.0,32.0,240.0,60.0,128.0,1024.0,0.019136,0.297
1.0,32.0,240.0,60.0,256.0,32.0,0.014112,0.361
1.0,32.0,240.0,60.0,256.0,128.0,0.139104,0.28700000000000003
1.0,32.0,240.0,60.0,256.0,512.0,0.161536,0.251
1.0,32.0,240.0,60.0,256.0,64.0,0.012864,0.251
1.0,32.0,240.0,60.0,256.0,256.0,0.02096,0.265
1.0,32.0,240.0,60.0,256.0,1024.0,0.01696,0.28600000000000003
1.0,32.0,240.0,60.0,512.0,32.0,0.017984,0.264
1.0,32.0,240.0,60.0,512.0,64.0,0.014112,0.228
1.0,32.0,240.0,60.0,512.0,128.0,0.137152,0.305
1.0,32.0,240.0,60.0,512.0,256.0,0.022688,0.337
1.0,32.0,240.0,60.0,512.0,1024.0,0.232288,0.249
1.0,32.0,240.0,60.0,1024.0,32.0,0.024192,0.222
1.0,32.0,240.0,60.0,512.0,512.0,0.015328,0.272
1.0,32.0,240.0,60.0,1024.0,64.0,0.021248,0.272
1.0,32.0,240.0,60.0,1024.0,128.0,0.021472,0.47700000000000004
1.0,32.0,240.0,60.0,1024.0,256.0,0.021024,0.308
1.0,32.0,240.0,60.0,1024.0,512.0,0.408704,0.365
1.0,32.0,240.0,120.0,32.0,64.0,0.18688,0.255
1.0,32.0,240.0,60.0,1024.0,1024.0,0.021344,0.271
1.0,32.0,240.0,120.0,32.0,32.0,0.298816,0.3
1.0,32.0,240.0,120.0,32.0,128.0,0.012384,0.23500000000000001
1.0,32.0,240.0,120.0,32.0,256.0,0.22688,0.34
1.0,32.0,240.0,120.0,32.0,512.0,0.2264,0.316
1.0,32.0,240.0,120.0,32.0,1024.0,0.015264,0.25
1.0,32.0,240.0,120.0,64.0,32.0,0.02064,0.395
1.0,32.0,240.0,120.0,64.0,128.0,0.016352,0.34900000000000003
1.0,32.0,240.0,120.0,64.0,64.0,0.191648,0.279
1.0,32.0,240.0,120.0,64.0,256.0,0.01984,0.222
1.0,32.0,240.0,120.0,64.0,512.0,0.01568,0.281
1.0,32.0,240.0,120.0,64.0,1024.0,0.768608,0.5720000000000001
1.0,32.0,240.0,120.0,128.0,32.0,0.022304,0.34600000000000003
1.0,32.0,240.0,120.0,128.0,64.0,0.016352,0.28600000000000003
1.0,32.0,240.0,120.0,128.0,128.0,0.3968,0.437
1.0,32.0,240.0,120.0,128.0,256.0,0.315264,0.325
1.0,32.0,240.0,120.0,128.0,512.0,0.319936,0.35000000000000003
1.0,32.0,240.0,120.0,256.0,32.0,0.091392,0.323
1.0,32.0,240.0,120.0,128.0,1024.0,0.01488,0.317
1.0,32.0,240.0,120.0,256.0,64.0,0.01872,0.307
1.0,32.0,240.0,120.0,256.0,128.0,0.165152,0.463
1.0,32.0,240.0,120.0,256.0,256.0,0.02016,0.39
1.0,32.0,240.0,120.0,512.0,32.0,0.03136,0.388
1.0,32.0,240.0,120.0,256.0,512.0,0.020064,0.438
1.0,32.0,240.0,120.0,256.0,1024.0,0.02496,0.266
1.0,32.0,240.0,120.0,512.0,128.0,0.015264,0.257
1.0,32.0,240.0,120.0,512.0,512.0,1.13475,0.269
1.0,32.0,240.0,120.0,512.0,256.0,0.017472,0.311
1.0,32.0,240.0,120.0,512.0,64.0,0.017856,0.289
1.0,32.0,240.0,120.0,512.0,1024.0,0.018848,0.266
1.0,32.0,240.0,120.0,1024.0,64.0,0.015552,0.309
1.0,32.0,240.0,120.0,1024.0,256.0,0.163904,0.28200000000000003
1.0,32.0,240.0,120.0,1024.0,32.0,0.02224,0.28400000000000003
1.0,32.0,240.0,120.0,1024.0,512.0,0.021056,0.319
1.0,32.0,240.0,240.0,32.0,32.0,0.412064,0.307
1.0,32.0,240.0,120.0,1024.0,128.0,0.09952,0.266
1.0,32.0,240.0,120.0,1024.0,1024.0,0.020032,0.37
1.0,32.0,240.0,240.0,32.0,64.0,0.018976,0.32
1.0,32.0,240.0,240.0,32.0,128.0,0.01392,0.301
1.0,32.0,240.0,240.0,32.0,256.0,0.02304,0.309
1.0,32.0,240.0,240.0,32.0,1024.0,0.089696,0.353
1.0,32.0,240.0,240.0,64.0,32.0,0.02128,0.34900000000000003
1.0,32.0,240.0,240.0,64.0,64.0,0.11264,0.322
1.0,32.0,240.0,240.0,32.0,512.0,0.022848,0.307
1.0,32.0,240.0,240.0,64.0,128.0,0.026656,0.459
1.0,32.0,240.0,240.0,64.0,256.0,0.015488,0.31
1.0,32.0,240.0,240.0,64.0,1024.0,0.021696,0.302
1.0,32.0,240.0,240.0,64.0,512.0,0.081792,0.328
1.0,32.0,240.0,240.0,128.0,32.0,0.522144,0.301
1.0,32.0,240.0,240.0,128.0,256.0,0.220416,0.302
1.0,32.0,240.0,240.0,128.0,64.0,0.216256,0.373
1.0,32.0,240.0,240.0,128.0,128.0,0.212512,0.386
1.0,32.0,240.0,240.0,128.0,512.0,0.027424,0.353
1.0,32.0,240.0,240.0,128.0,1024.0,0.018976,0.311
1.0,32.0,240.0,240.0,256.0,32.0,0.01568,0.28800000000000003
1.0,32.0,240.0,240.0,256.0,64.0,0.016032,0.277
1.0,32.0,240.0,240.0,256.0,1024.0,0.031776,0.36
1.0,32.0,240.0,240.0,256.0,512.0,0.029728,0.41300000000000003
1.0,32.0,240.0,240.0,256.0,128.0,0.017536,0.269
1.0,32.0,240.0,240.0,256.0,256.0,0.100608,0.35100000000000003
1.0,32.0,240.0,240.0,512.0,32.0,0.013504,0.281
1.0,32.0,240.0,240.0,512.0,64.0,0.020416,0.333
1.0,32.0,240.0,240.0,512.0,128.0,0.090016,0.298
1.0,32.0,240.0,240.0,512.0,256.0,0.012576,0.34800000000000003
1.0,32.0,240.0,240.0,1024.0,32.0,0.122464,0.248
1.0,32.0,240.0,240.0,512.0,1024.0,0.305248,0.249
1.0,32.0,240.0,240.0,512.0,512.0,0.160608,0.28500000000000003
1.0,32.0,240.0,240.0,1024.0,128.0,0.018496,0.293
1.0,32.0,240.0,240.0,1024.0,64.0,0.029088,0.353
1.0,32.0,240.0,240.0,1024.0,256.0,0.01808,0.293
1.0,32.0,240.0,240.0,1024.0,512.0,0.013536,0.257
1.0,32.0,240.0,240.0,1024.0,1024.0,0.01232,0.266
1.0,32.0,240.0,480.0,32.0,64.0,0.017024,0.365
1.0,32.0,240.0,480.0,32.0,32.0,1.0071,0.381
1.0,32.0,240.0,480.0,32.0,128.0,0.0184,0.306
1.0,32.0,240.0,480.0,32.0,256.0,0.016192,0.28400000000000003
1.0,32.0,240.0,480.0,32.0,1024.0,0.023744,0.265
1.0,32.0,240.0,480.0,32.0,512.0,0.02256,0.337
1.0,32.0,240.0,480.0,64.0,32.0,0.01696,0.307
1.0,32.0,240.0,480.0,64.0,64.0,0.02176,0.268
1.0,32.0,240.0,480.0,64.0,128.0,0.225376,0.292
1.0,32.0,240.0,480.0,64.0,256.0,0.019488,0.28800000000000003
1.0,32.0,240.0,480.0,64.0,1024.0,0.019392,0.312
1.0,32.0,240.0,480.0,64.0,512.0,0.013856,0.23500000000000001
1.0,32.0,240.0,480.0,128.0,32.0,0.021824,0.3
1.0,32.0,240.0,480.0,128.0,64.0,0.013632,0.28200000000000003
1.0,32.0,240.0,480.0,128.0,128.0,0.021216,0.28600000000000003
1.0,32.0,240.0,480.0,128.0,256.0,0.019584,0.289
1.0,32.0,240.0,480.0,128.0,512.0,0.01984,0.27
1.0,32.0,240.0,480.0,256.0,32.0,0.012928,0.269
1.0,32.0,240.0,480.0,256.0,64.0,0.01664,0.296
1.0,32.0,240.0,480.0,128.0,1024.0,0.0152,0.425
1.0,32.0,240.0,480.0,256.0,128.0,0.016736,0.268
1.0,32.0,240.0,480.0,256.0,256.0,0.013056,0.257
1.0,32.0,240.0,480.0,256.0,512.0,0.013536,0.309
1.0,32.0,240.0,480.0,256.0,1024.0,0.016576,0.293
1.0,32.0,240.0,480.0,512.0,64.0,0.022176,0.275
