num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,16.0,60.0,960.0,128.0,32.0,0.020608,0.301
1.0,16.0,60.0,960.0,128.0,256.0,0.095712,0.317
1.0,16.0,60.0,960.0,64.0,1024.0,0.0928,0.365
1.0,16.0,60.0,960.0,128.0,512.0,0.022304,0.373
1.0,16.0,60.0,960.0,128.0,1024.0,0.093248,0.342
1.0,16.0,60.0,960.0,256.0,32.0,0.099552,0.342
1.0,16.0,60.0,960.0,256.0,64.0,0.124384,0.231
1.0,16.0,60.0,960.0,256.0,256.0,0.018144,0.334
1.0,16.0,60.0,960.0,256.0,128.0,0.018208,0.332
1.0,16.0,60.0,960.0,256.0,1024.0,0.088256,0.331
1.0,16.0,60.0,960.0,512.0,32.0,0.013632,0.231
1.0,16.0,60.0,960.0,256.0,512.0,0.021568,0.296
1.0,16.0,60.0,960.0,512.0,64.0,0.01776,0.337
1.0,16.0,60.0,960.0,512.0,256.0,0.120288,0.315
1.0,16.0,60.0,960.0,512.0,128.0,0.023104,0.335
1.0,16.0,60.0,960.0,512.0,512.0,0.020352,0.266
1.0,16.0,60.0,960.0,512.0,1024.0,0.35584,0.261
1.0,16.0,60.0,960.0,1024.0,64.0,0.20624,0.23800000000000002
1.0,16.0,60.0,960.0,1024.0,32.0,0.120416,0.277
1.0,16.0,60.0,960.0,1024.0,128.0,0.016512,0.255
1.0,16.0,60.0,960.0,1024.0,256.0,0.298368,0.28400000000000003
1.0,16.0,60.0,960.0,1024.0,1024.0,0.021248,0.268
1.0,16.0,60.0,960.0,1024.0,512.0,0.16624,0.302
1.0,16.0,120.0,30.0,32.0,256.0,0.18416,0.384
1.0,16.0,120.0,30.0,32.0,128.0,0.015168,0.31
1.0,16.0,120.0,30.0,32.0,64.0,0.012768,0.322
1.0,16.0,120.0,30.0,32.0,32.0,0.057408,0.27
1.0,16.0,120.0,30.0,32.0,512.0,0.01904,0.34500000000000003
1.0,16.0,120.0,30.0,64.0,128.0,0.024192,0.483
1.0,16.0,120.0,30.0,32.0,1024.0,0.021888,0.39
1.0,16.0,120.0,30.0,64.0,32.0,0.230112,0.334
1.0,16.0,120.0,30.0,64.0,64.0,0.144576,0.376
1.0,16.0,120.0,30.0,64.0,256.0,0.233792,0.32
1.0,16.0,120.0,30.0,64.0,512.0,0.02272,0.298
1.0,16.0,120.0,30.0,64.0,1024.0,0.231648,0.26
1.0,16.0,120.0,30.0,128.0,32.0,0.02176,0.259
1.0,16.0,120.0,30.0,128.0,64.0,0.584096,0.252
1.0,16.0,120.0,30.0,128.0,128.0,0.134336,0.47900000000000004
1.0,16.0,120.0,30.0,256.0,32.0,0.023104,0.352
1.0,16.0,120.0,30.0,128.0,256.0,0.240096,0.34800000000000003
1.0,16.0,120.0,30.0,128.0,1024.0,0.021952,0.225
1.0,16.0,120.0,30.0,128.0,512.0,0.130464,0.304
1.0,16.0,120.0,30.0,256.0,64.0,0.013248,0.274
1.0,16.0,120.0,30.0,256.0,128.0,0.019744,0.279
1.0,16.0,120.0,30.0,256.0,256.0,0.129696,0.353
1.0,16.0,120.0,30.0,512.0,128.0,0.027008,0.524
1.0,16.0,120.0,30.0,512.0,64.0,0.147136,0.41400000000000003
1.0,16.0,120.0,30.0,256.0,1024.0,0.019488,0.363
1.0,16.0,120.0,30.0,512.0,32.0,0.133536,0.406
1.0,16.0,120.0,30.0,256.0,512.0,0.808256,0.301
1.0,16.0,120.0,30.0,512.0,256.0,0.018496,0.357
1.0,16.0,120.0,30.0,512.0,512.0,0.023904,0.251
1.0,16.0,120.0,30.0,1024.0,32.0,0.235872,0.269
1.0,16.0,120.0,30.0,512.0,1024.0,0.400576,0.322
1.0,16.0,120.0,30.0,1024.0,128.0,0.019744,0.315
1.0,16.0,120.0,30.0,1024.0,256.0,0.01568,0.332
1.0,16.0,120.0,30.0,1024.0,64.0,0.139008,0.254
1.0,16.0,120.0,30.0,1024.0,512.0,0.01968,0.299
1.0,16.0,120.0,30.0,1024.0,1024.0,0.013504,0.3
1.0,16.0,120.0,60.0,32.0,32.0,0.102752,0.293
1.0,16.0,120.0,60.0,32.0,128.0,0.109696,0.47700000000000004
1.0,16.0,120.0,60.0,32.0,512.0,0.016448,0.334
1.0,16.0,120.0,60.0,32.0,256.0,0.321344,0.276
1.0,16.0,120.0,60.0,32.0,64.0,0.18576,0.324
1.0,16.0,120.0,60.0,32.0,1024.0,0.14224,0.298
1.0,16.0,120.0,60.0,64.0,128.0,0.14688,0.28800000000000003
1.0,16.0,120.0,60.0,64.0,64.0,0.024672,0.277
1.0,16.0,120.0,60.0,64.0,32.0,0.024928,0.269
1.0,16.0,120.0,60.0,64.0,256.0,0.14048,0.28
1.0,16.0,120.0,60.0,64.0,512.0,0.04288,0.36
1.0,16.0,120.0,60.0,128.0,64.0,0.321824,0.34500000000000003
1.0,16.0,120.0,60.0,64.0,1024.0,0.345696,0.292
1.0,16.0,120.0,60.0,128.0,128.0,0.023264,0.325
1.0,16.0,120.0,60.0,128.0,32.0,0.267648,0.278
1.0,16.0,120.0,60.0,128.0,256.0,0.020256,0.251
1.0,16.0,120.0,60.0,128.0,512.0,0.023072,0.313
1.0,16.0,120.0,60.0,128.0,1024.0,0.014592,0.228
1.0,16.0,120.0,60.0,256.0,32.0,0.023456,0.484
1.0,16.0,120.0,60.0,256.0,64.0,0.01728,0.295
1.0,16.0,120.0,60.0,256.0,128.0,0.143104,0.296
1.0,16.0,120.0,60.0,256.0,1024.0,0.024448,0.275
1.0,16.0,120.0,60.0,256.0,256.0,0.02176,0.304
1.0,16.0,120.0,60.0,256.0,512.0,0.014624,0.41200000000000003
1.0,16.0,120.0,60.0,512.0,32.0,0.024384,0.255
1.0,16.0,120.0,60.0,512.0,64.0,0.022176,0.292
1.0,16.0,120.0,60.0,512.0,1024.0,0.496288,0.405
1.0,16.0,120.0,60.0,512.0,128.0,0.212512,0.353
1.0,16.0,120.0,60.0,1024.0,64.0,0.213248,0.458
1.0,16.0,120.0,60.0,512.0,256.0,0.024,0.37
1.0,16.0,120.0,60.0,512.0,512.0,0.022272,0.254
1.0,16.0,120.0,60.0,1024.0,32.0,0.01664,0.281
1.0,16.0,120.0,60.0,1024.0,128.0,0.022976,0.279
1.0,16.0,120.0,60.0,1024.0,256.0,0.015936,0.251
1.0,16.0,120.0,60.0,1024.0,512.0,0.021312,0.265
1.0,16.0,120.0,120.0,32.0,32.0,0.158048,0.332
1.0,16.0,120.0,60.0,1024.0,1024.0,0.185152,0.42
1.0,16.0,120.0,120.0,32.0,64.0,0.025824,0.302
1.0,16.0,120.0,120.0,32.0,128.0,0.01776,0.41200000000000003
1.0,16.0,120.0,120.0,32.0,512.0,0.042112,0.41100000000000003
1.0,16.0,120.0,120.0,32.0,256.0,1.2575,0.253
1.0,16.0,120.0,120.0,32.0,1024.0,0.014912,0.306
1.0,16.0,120.0,120.0,64.0,32.0,0.019104,0.433
1.0,16.0,120.0,120.0,64.0,128.0,0.024704,0.269
1.0,16.0,120.0,120.0,64.0,256.0,0.023392,0.34800000000000003
1.0,16.0,120.0,120.0,64.0,64.0,0.017696,0.291
1.0,16.0,120.0,120.0,64.0,512.0,0.027328,0.312
1.0,16.0,120.0,120.0,64.0,1024.0,0.132384,0.297
1.0,16.0,120.0,120.0,128.0,32.0,0.138464,0.303
1.0,16.0,120.0,120.0,128.0,64.0,0.02176,0.335
1.0,16.0,120.0,120.0,128.0,128.0,0.02272,0.398
1.0,16.0,120.0,120.0,128.0,256.0,1.00163,0.316
1.0,16.0,120.0,120.0,128.0,1024.0,0.126944,0.313
1.0,16.0,120.0,120.0,128.0,512.0,0.02096,0.341
1.0,16.0,120.0,120.0,256.0,32.0,0.018272,0.278
1.0,16.0,120.0,120.0,256.0,128.0,0.022176,0.265
1.0,16.0,120.0,120.0,256.0,64.0,0.019072,0.28200000000000003
1.0,16.0,120.0,120.0,256.0,256.0,0.022752,0.308
1.0,16.0,120.0,120.0,256.0,512.0,0.041952,0.316
1.0,16.0,120.0,120.0,512.0,256.0,0.528064,0.321
1.0,16.0,120.0,120.0,256.0,1024.0,0.526144,0.331
1.0,16.0,120.0,120.0,512.0,32.0,0.545664,0.324
1.0,16.0,120.0,120.0,512.0,128.0,0.137088,0.28300000000000003
1.0,16.0,120.0,120.0,512.0,64.0,0.141504,0.319
1.0,16.0,120.0,120.0,512.0,512.0,0.025408,0.29
1.0,16.0,120.0,120.0,512.0,1024.0,0.024736,0.234
1.0,16.0,120.0,120.0,1024.0,32.0,0.013056,0.256
1.0,16.0,120.0,120.0,1024.0,64.0,0.744768,0.31
1.0,16.0,120.0,120.0,1024.0,256.0,0.155904,0.305
1.0,16.0,120.0,120.0,1024.0,1024.0,0.148512,0.461
1.0,16.0,120.0,120.0,1024.0,512.0,0.02144,0.264
1.0,16.0,120.0,120.0,1024.0,128.0,0.14624,0.31
1.0,16.0,120.0,240.0,32.0,32.0,0.30832,0.27
1.0,16.0,120.0,240.0,32.0,64.0,0.01408,0.246
1.0,16.0,120.0,240.0,32.0,128.0,0.016608,0.383
1.0,16.0,120.0,240.0,32.0,512.0,0.015712,0.261
1.0,16.0,120.0,240.0,64.0,64.0,0.024448,0.32
1.0,16.0,120.0,240.0,32.0,256.0,0.127328,0.312
1.0,16.0,120.0,240.0,32.0,1024.0,0.016544,0.334
1.0,16.0,120.0,240.0,64.0,32.0,0.028128,0.461
1.0,16.0,120.0,240.0,64.0,256.0,0.12784,0.28500000000000003
1.0,16.0,120.0,240.0,64.0,128.0,0.022848,0.245
1.0,16.0,120.0,240.0,64.0,512.0,0.430336,0.307
1.0,16.0,120.0,240.0,64.0,1024.0,0.133792,0.357
1.0,16.0,120.0,240.0,128.0,64.0,0.146048,0.5700000000000001
1.0,16.0,120.0,240.0,128.0,32.0,0.025152,0.41000000000000003
1.0,16.0,120.0,240.0,128.0,128.0,0.022656,0.27
1.0,16.0,120.0,240.0,128.0,256.0,0.016256,0.295
1.0,16.0,120.0,240.0,128.0,512.0,0.018624,0.246
1.0,16.0,120.0,240.0,128.0,1024.0,0.019648,0.35000000000000003
1.0,16.0,120.0,240.0,256.0,32.0,0.016128,0.269
1.0,16.0,120.0,240.0,256.0,256.0,0.017408,0.34400000000000003
1.0,16.0,120.0,240.0,256.0,128.0,0.01984,0.35100000000000003
1.0,16.0,120.0,240.0,256.0,64.0,0.143392,0.252
1.0,16.0,120.0,240.0,256.0,512.0,0.020608,0.265
1.0,16.0,120.0,240.0,256.0,1024.0,0.195136,0.304
1.0,16.0,120.0,240.0,512.0,32.0,0.02176,0.242
1.0,16.0,120.0,240.0,512.0,128.0,0.150432,0.318
1.0,16.0,120.0,240.0,512.0,64.0,0.147072,0.289
1.0,16.0,120.0,240.0,512.0,512.0,0.015488,0.254
1.0,16.0,120.0,240.0,512.0,256.0,0.018016,0.28600000000000003
1.0,16.0,120.0,240.0,512.0,1024.0,0.123712,0.28500000000000003
1.0,16.0,120.0,240.0,1024.0,32.0,0.016288,0.244
1.0,16.0,120.0,240.0,1024.0,64.0,0.01472,0.256
1.0,16.0,120.0,240.0,1024.0,128.0,0.023712,0.343
1.0,16.0,120.0,240.0,1024.0,512.0,0.021408,0.337
1.0,16.0,120.0,240.0,1024.0,256.0,0.017184,0.28200000000000003
1.0,16.0,120.0,240.0,1024.0,1024.0,0.02272,0.332
1.0,16.0,120.0,480.0,32.0,32.0,0.69344,0.267
1.0,16.0,120.0,480.0,32.0,64.0,1.74819,0.305
1.0,16.0,120.0,480.0,32.0,128.0,0.018144,0.313
1.0,16.0,120.0,480.0,32.0,256.0,0.017856,0.255
1.0,16.0,120.0,480.0,32.0,512.0,0.01424,0.255
1.0,16.0,120.0,480.0,32.0,1024.0,0.019392,0.47100000000000003
1.0,16.0,120.0,480.0,64.0,32.0,0.11888,0.362
1.0,16.0,120.0,480.0,64.0,64.0,0.016448,0.28
1.0,16.0,120.0,480.0,64.0,128.0,0.123232,0.229
1.0,16.0,120.0,480.0,64.0,256.0,0.11808,0.316
1.0,16.0,120.0,480.0,64.0,512.0,0.107232,0.311
1.0,16.0,120.0,480.0,64.0,1024.0,0.014784,0.261
1.0,16.0,120.0,480.0,128.0,32.0,0.018784,0.316
1.0,16.0,120.0,480.0,128.0,64.0,0.01408,0.243
1.0,16.0,120.0,480.0,128.0,128.0,0.019424,0.377
1.0,16.0,120.0,480.0,128.0,256.0,0.09904,0.321
1.0,16.0,120.0,480.0,256.0,64.0,0.015424,0.246
1.0,16.0,120.0,480.0,128.0,512.0,0.167552,0.315
1.0,16.0,120.0,480.0,128.0,1024.0,0.019008,0.23600000000000002
1.0,16.0,120.0,480.0,256.0,32.0,0.018944,0.299
1.0,16.0,120.0,480.0,256.0,128.0,0.032576,0.307
1.0,16.0,120.0,480.0,256.0,256.0,0.018368,0.25
1.0,16.0,120.0,480.0,256.0,512.0,0.021632,0.443
1.0,16.0,120.0,480.0,256.0,1024.0,0.02688,0.39
1.0,16.0,120.0,480.0,512.0,64.0,0.225376,0.33
1.0,16.0,120.0,480.0,512.0,32.0,0.17088,0.852
1.0,16.0,120.0,480.0,512.0,256.0,0.023168,0.28700000000000003
1.0,16.0,120.0,480.0,512.0,128.0,0.182016,0.272
1.0,16.0,120.0,480.0,512.0,512.0,0.150816,0.29
1.0,16.0,120.0,480.0,512.0,1024.0,0.01872,0.34500000000000003
1.0,16.0,120.0,480.0,1024.0,64.0,1.15354,0.316
1.0,16.0,120.0,480.0,1024.0,32.0,0.012608,0.317
1.0,16.0,120.0,480.0,1024.0,128.0,0.203776,0.299
1.0,16.0,120.0,960.0,32.0,32.0,0.972864,0.316
1.0,16.0,120.0,480.0,1024.0,1024.0,0.192736,0.366
1.0,16.0,120.0,480.0,1024.0,256.0,0.064832,0.264
1.0,16.0,120.0,480.0,1024.0,512.0,0.28096,0.371
1.0,16.0,120.0,960.0,32.0,64.0,0.014656,0.273
1.0,16.0,120.0,960.0,32.0,128.0,0.022816,0.332
1.0,16.0,120.0,960.0,32.0,256.0,0.023168,0.248
1.0,16.0,120.0,960.0,64.0,32.0,0.359008,0.378
1.0,16.0,120.0,960.0,32.0,512.0,0.122784,0.319
1.0,16.0,120.0,960.0,32.0,1024.0,0.016192,0.273
1.0,16.0,120.0,960.0,64.0,128.0,0.014432,0.333
1.0,16.0,120.0,960.0,64.0,256.0,0.01264,0.23
1.0,16.0,120.0,960.0,64.0,64.0,0.197216,0.316
1.0,16.0,120.0,960.0,64.0,512.0,0.015072,0.258
1.0,16.0,120.0,960.0,64.0,1024.0,0.02352,0.304
1.0,16.0,120.0,960.0,128.0,32.0,0.023808,0.331
1.0,16.0,120.0,960.0,128.0,512.0,0.028992,0.374
1.0,16.0,120.0,960.0,128.0,128.0,0.01632,0.297
1.0,16.0,120.0,960.0,128.0,64.0,0.033792,0.273
1.0,16.0,120.0,960.0,128.0,1024.0,0.022528,0.251
1.0,16.0,120.0,960.0,128.0,256.0,0.166912,0.311
1.0,16.0,120.0,960.0,256.0,32.0,0.02224,0.314
1.0,16.0,120.0,960.0,256.0,64.0,0.184832,0.34600000000000003
1.0,16.0,120.0,960.0,256.0,1024.0,0.016096,0.274
1.0,16.0,120.0,960.0,256.0,256.0,0.017856,0.271
1.0,16.0,120.0,960.0,256.0,128.0,0.019552,0.352
1.0,16.0,120.0,960.0,256.0,512.0,0.012032,0.256
1.0,16.0,120.0,960.0,512.0,32.0,0.0232,0.277
1.0,16.0,120.0,960.0,512.0,64.0,0.014848,0.383
1.0,16.0,120.0,960.0,512.0,128.0,0.13648,0.324
1.0,16.0,120.0,960.0,512.0,256.0,0.017184,0.296
1.0,16.0,120.0,960.0,512.0,512.0,0.018816,0.307
1.0,16.0,120.0,960.0,512.0,1024.0,0.016768,0.245
1.0,16.0,120.0,960.0,1024.0,32.0,0.016736,0.308
1.0,16.0,120.0,960.0,1024.0,128.0,0.146272,0.34900000000000003
1.0,16.0,120.0,960.0,1024.0,64.0,0.025888,0.401
1.0,16.0,120.0,960.0,1024.0,256.0,0.018912,0.28800000000000003
1.0,16.0,120.0,960.0,1024.0,512.0,0.028672,0.306
1.0,16.0,120.0,960.0,1024.0,1024.0,0.136256,0.38
1.0,16.0,240.0,30.0,32.0,32.0,0.096704,0.257
1.0,16.0,240.0,30.0,32.0,64.0,0.133024,0.275
1.0,16.0,240.0,30.0,32.0,128.0,0.147648,0.329
1.0,16.0,240.0,30.0,32.0,512.0,0.01248,0.275
1.0,16.0,240.0,30.0,32.0,1024.0,0.015392,0.269
1.0,16.0,240.0,30.0,32.0,256.0,0.016192,0.307
1.0,16.0,240.0,30.0,64.0,32.0,0.016928,0.301
1.0,16.0,240.0,30.0,64.0,128.0,0.146464,0.308
1.0,16.0,240.0,30.0,64.0,64.0,0.132608,0.329
1.0,16.0,240.0,30.0,64.0,512.0,0.023552,0.442
1.0,16.0,240.0,30.0,64.0,256.0,0.019648,0.333
1.0,16.0,240.0,30.0,128.0,32.0,0.032096,0.385
1.0,16.0,240.0,30.0,64.0,1024.0,0.139488,0.331
1.0,16.0,240.0,30.0,128.0,64.0,0.137792,0.325
1.0,16.0,240.0,30.0,128.0,128.0,0.02352,0.331
1.0,16.0,240.0,30.0,128.0,256.0,0.952384,0.301
1.0,16.0,240.0,30.0,256.0,32.0,0.020256,0.32
1.0,16.0,240.0,30.0,128.0,512.0,0.01488,0.34500000000000003
1.0,16.0,240.0,30.0,128.0,1024.0,0.427392,0.353
1.0,16.0,240.0,30.0,256.0,128.0,0.147328,0.298
1.0,16.0,240.0,30.0,256.0,64.0,0.014432,0.301
1.0,16.0,240.0,30.0,256.0,256.0,0.01552,0.256
1.0,16.0,240.0,30.0,256.0,512.0,1.39552,0.375
1.0,16.0,240.0,30.0,512.0,256.0,0.223552,0.289
1.0,16.0,240.0,30.0,512.0,64.0,0.327744,0.358
1.0,16.0,240.0,30.0,512.0,32.0,0.318016,0.363
1.0,16.0,240.0,30.0,512.0,1024.0,0.148384,0.225
1.0,16.0,240.0,30.0,256.0,1024.0,0.25696,0.294
1.0,16.0,240.0,30.0,512.0,128.0,0.145824,0.34
1.0,16.0,240.0,30.0,512.0,512.0,0.016352,0.28400000000000003
1.0,16.0,240.0,30.0,1024.0,32.0,0.018464,0.273
1.0,16.0,240.0,30.0,1024.0,128.0,0.278272,0.461
1.0,16.0,240.0,30.0,1024.0,512.0,0.362208,0.369
1.0,16.0,240.0,30.0,1024.0,1024.0,0.404192,0.304
1.0,16.0,240.0,30.0,1024.0,256.0,0.029408,0.309
1.0,16.0,240.0,30.0,1024.0,64.0,0.470176,0.291
1.0,16.0,240.0,60.0,32.0,32.0,0.151264,0.255
1.0,16.0,240.0,60.0,32.0,64.0,0.022304,0.291
1.0,16.0,240.0,60.0,32.0,128.0,0.012896,0.34500000000000003
1.0,16.0,240.0,60.0,32.0,1024.0,0.436768,0.335
1.0,16.0,240.0,60.0,32.0,512.0,0.449344,0.333
1.0,16.0,240.0,60.0,64.0,64.0,0.461184,0.356
1.0,16.0,240.0,60.0,32.0,256.0,0.456672,0.37
1.0,16.0,240.0,60.0,64.0,32.0,0.024832,0.388
1.0,16.0,240.0,60.0,64.0,128.0,0.19136,0.325
1.0,16.0,240.0,60.0,64.0,256.0,0.013184,0.23800000000000002
1.0,16.0,240.0,60.0,64.0,512.0,0.025472,0.332
1.0,16.0,240.0,60.0,128.0,32.0,0.113856,0.26
1.0,16.0,240.0,60.0,128.0,64.0,0.110592,0.368
1.0,16.0,240.0,60.0,128.0,512.0,0.050784,0.359
1.0,16.0,240.0,60.0,64.0,1024.0,0.282848,0.298
1.0,16.0,240.0,60.0,128.0,256.0,0.2928,0.291
1.0,16.0,240.0,60.0,128.0,128.0,0.192992,0.335
1.0,16.0,240.0,60.0,128.0,1024.0,0.016032,0.387
1.0,16.0,240.0,60.0,256.0,64.0,0.022624,0.353
1.0,16.0,240.0,60.0,256.0,32.0,0.131776,0.373
1.0,16.0,240.0,60.0,256.0,128.0,0.231328,0.375
1.0,16.0,240.0,60.0,256.0,256.0,0.111488,0.301
1.0,16.0,240.0,60.0,256.0,512.0,0.019712,0.301
1.0,16.0,240.0,60.0,512.0,32.0,0.019712,0.277
1.0,16.0,240.0,60.0,256.0,1024.0,0.020544,0.28200000000000003
1.0,16.0,240.0,60.0,512.0,64.0,0.017696,0.253
1.0,16.0,240.0,60.0,512.0,256.0,0.01728,0.315
1.0,16.0,240.0,60.0,512.0,128.0,0.016224,0.53
1.0,16.0,240.0,60.0,1024.0,32.0,0.133472,0.255
1.0,16.0,240.0,60.0,512.0,512.0,0.318656,0.358
1.0,16.0,240.0,60.0,512.0,1024.0,0.20928,0.28500000000000003
1.0,16.0,240.0,60.0,1024.0,64.0,0.29472,0.296
1.0,16.0,240.0,60.0,1024.0,256.0,0.016,0.308
1.0,16.0,240.0,60.0,1024.0,128.0,0.021856,0.28300000000000003
1.0,16.0,240.0,60.0,1024.0,512.0,0.023136,0.257
1.0,16.0,240.0,60.0,1024.0,1024.0,1.46243,0.268
1.0,16.0,240.0,120.0,32.0,64.0,0.144576,0.33
1.0,16.0,240.0,120.0,32.0,512.0,0.223488,0.305
1.0,16.0,240.0,120.0,32.0,256.0,0.228,0.295
1.0,16.0,240.0,120.0,32.0,32.0,0.4616,0.28700000000000003
1.0,16.0,240.0,120.0,32.0,128.0,0.147232,0.259
1.0,16.0,240.0,120.0,32.0,1024.0,0.02064,0.289
1.0,16.0,240.0,120.0,64.0,32.0,0.014592,0.495
1.0,16.0,240.0,120.0,64.0,64.0,0.134208,0.319
1.0,16.0,240.0,120.0,128.0,32.0,0.142688,0.34700000000000003
1.0,16.0,240.0,120.0,64.0,256.0,0.134432,0.289
1.0,16.0,240.0,120.0,64.0,128.0,0.020352,0.29
1.0,16.0,240.0,120.0,64.0,512.0,0.013952,0.23
1.0,16.0,240.0,120.0,64.0,1024.0,0.020224,0.296
1.0,16.0,240.0,120.0,128.0,64.0,0.015744,0.298
1.0,16.0,240.0,120.0,128.0,128.0,0.018816,0.28200000000000003
1.0,16.0,240.0,120.0,128.0,512.0,0.176512,0.3
1.0,16.0,240.0,120.0,128.0,256.0,0.13952,0.368
1.0,16.0,240.0,120.0,128.0,1024.0,0.025632,0.308
1.0,16.0,240.0,120.0,256.0,32.0,0.02304,0.312
1.0,16.0,240.0,120.0,256.0,128.0,0.016576,0.27
1.0,16.0,240.0,120.0,256.0,64.0,0.020288,0.309
1.0,16.0,240.0,120.0,256.0,256.0,0.015616,0.269
1.0,16.0,240.0,120.0,256.0,512.0,0.024416,0.264
1.0,16.0,240.0,120.0,256.0,1024.0,0.021728,0.315
1.0,16.0,240.0,120.0,512.0,64.0,0.023264,0.266
1.0,16.0,240.0,120.0,512.0,32.0,0.137504,0.378
1.0,16.0,240.0,120.0,512.0,128.0,0.02144,0.241
1.0,16.0,240.0,120.0,512.0,512.0,0.021664,0.293
1.0,16.0,240.0,120.0,512.0,256.0,0.01488,0.28500000000000003
1.0,16.0,240.0,120.0,512.0,1024.0,0.024288,0.5650000000000001
1.0,16.0,240.0,120.0,1024.0,32.0,0.023904,0.319
1.0,16.0,240.0,120.0,1024.0,64.0,0.020704,0.396
1.0,16.0,240.0,120.0,1024.0,256.0,0.58816,0.28200000000000003
1.0,16.0,240.0,120.0,1024.0,128.0,1.46413,0.263
1.0,16.0,240.0,120.0,1024.0,512.0,0.139296,0.262
1.0,16.0,240.0,120.0,1024.0,1024.0,0.156544,0.313
1.0,16.0,240.0,240.0,32.0,64.0,0.015648,0.306
1.0,16.0,240.0,240.0,32.0,32.0,0.586464,0.28700000000000003
1.0,16.0,240.0,240.0,32.0,128.0,0.011584,0.29
1.0,16.0,240.0,240.0,32.0,256.0,0.01856,0.258
1.0,16.0,240.0,240.0,32.0,512.0,0.023008,0.403
1.0,16.0,240.0,240.0,32.0,1024.0,0.137792,0.453
1.0,16.0,240.0,240.0,64.0,64.0,0.02368,0.292
1.0,16.0,240.0,240.0,64.0,32.0,0.128704,0.34900000000000003
1.0,16.0,240.0,240.0,64.0,128.0,0.01312,0.28800000000000003
1.0,16.0,240.0,240.0,64.0,256.0,0.224768,0.28300000000000003
1.0,16.0,240.0,240.0,64.0,512.0,0.021088,0.359
1.0,16.0,240.0,240.0,64.0,1024.0,0.019328,0.28700000000000003
1.0,16.0,240.0,240.0,128.0,32.0,0.014176,0.356
1.0,16.0,240.0,240.0,128.0,128.0,0.01856,0.314
1.0,16.0,240.0,240.0,128.0,1024.0,0.131232,0.301
1.0,16.0,240.0,240.0,128.0,64.0,0.022464,0.279
1.0,16.0,240.0,240.0,128.0,512.0,0.021376,0.23600000000000002
1.0,16.0,240.0,240.0,128.0,256.0,0.132416,0.333
1.0,16.0,240.0,240.0,256.0,32.0,0.024256,0.308
1.0,16.0,240.0,240.0,256.0,64.0,0.029952,0.25
1.0,16.0,240.0,240.0,256.0,128.0,0.024,0.291
1.0,16.0,240.0,240.0,256.0,512.0,0.017184,1.112
1.0,16.0,240.0,240.0,256.0,256.0,0.020864,0.421
1.0,16.0,240.0,240.0,256.0,1024.0,0.022208,0.254
1.0,16.0,240.0,240.0,512.0,64.0,0.019264,0.306
1.0,16.0,240.0,240.0,512.0,32.0,0.017888,0.315
1.0,16.0,240.0,240.0,512.0,256.0,0.022752,0.269
1.0,16.0,240.0,240.0,512.0,128.0,0.15904,0.311
1.0,16.0,240.0,240.0,512.0,512.0,0.019968,0.28400000000000003
1.0,16.0,240.0,240.0,512.0,1024.0,0.024288,0.429
1.0,16.0,240.0,240.0,1024.0,32.0,0.029728,0.40700000000000003
1.0,16.0,240.0,240.0,1024.0,64.0,0.015072,0.251
1.0,16.0,240.0,240.0,1024.0,128.0,0.015936,0.262
1.0,16.0,240.0,240.0,1024.0,256.0,0.145472,0.33
1.0,16.0,240.0,240.0,1024.0,512.0,0.020544,0.28700000000000003
1.0,16.0,240.0,240.0,1024.0,1024.0,0.016416,0.28200000000000003
1.0,16.0,240.0,480.0,32.0,32.0,1.09005,0.329
1.0,16.0,240.0,480.0,32.0,64.0,0.016064,0.27
1.0,16.0,240.0,480.0,32.0,128.0,0.023168,0.28200000000000003
1.0,16.0,240.0,480.0,32.0,256.0,1.27277,0.253
1.0,16.0,240.0,480.0,32.0,512.0,0.020448,0.332
1.0,16.0,240.0,480.0,64.0,64.0,0.02304,0.424
1.0,16.0,240.0,480.0,64.0,32.0,0.019232,0.26
1.0,16.0,240.0,480.0,32.0,1024.0,0.014016,0.259
1.0,16.0,240.0,480.0,64.0,128.0,0.171616,0.317
1.0,16.0,240.0,480.0,64.0,256.0,0.222144,0.23700000000000002
1.0,16.0,240.0,480.0,64.0,512.0,0.018368,0.29
1.0,16.0,240.0,480.0,64.0,1024.0,0.01328,0.41100000000000003
1.0,16.0,240.0,480.0,128.0,32.0,0.146784,0.25
1.0,16.0,240.0,480.0,128.0,128.0,0.178176,0.324
1.0,16.0,240.0,480.0,128.0,64.0,0.054432,0.281
1.0,16.0,240.0,480.0,128.0,256.0,0.018848,0.366
1.0,16.0,240.0,480.0,128.0,512.0,0.024128,0.28300000000000003
1.0,16.0,240.0,480.0,128.0,1024.0,0.024064,0.267
1.0,16.0,240.0,480.0,256.0,64.0,0.023712,0.296
1.0,16.0,240.0,480.0,256.0,32.0,0.023136,0.292
1.0,16.0,240.0,480.0,256.0,256.0,0.024064,0.434
1.0,16.0,240.0,480.0,256.0,128.0,0.02256,0.342
1.0,16.0,240.0,480.0,256.0,512.0,0.018016,0.266
1.0,16.0,240.0,480.0,256.0,1024.0,0.015616,0.245
1.0,16.0,240.0,480.0,512.0,32.0,0.023136,0.253
1.0,16.0,240.0,480.0,512.0,64.0,0.129184,0.304
